index,date,no,path,size,lastModified,size_bytes,file_name
9395,20230901,36,dataservice-flex-bucket/2023/09/01/20230901_1_060.pcap.gz,"184,999,633",2023-09-01,184999633,20230901_1_060.pcap.gz
9396,20230901,37,dataservice-flex-bucket/2023/09/01/20230901_1_061.pcap.gz,"192,389,060",2023-09-01,192389060,20230901_1_061.pcap.gz
9397,20230901,38,dataservice-flex-bucket/2023/09/01/20230901_1_062.pcap.gz,"179,237,433",2023-09-01,179237433,20230901_1_062.pcap.gz
9398,20230901,39,dataservice-flex-bucket/2023/09/01/20230901_1_063.pcap.gz,"182,501,622",2023-09-01,182501622,20230901_1_063.pcap.gz
9399,20230901,40,dataservice-flex-bucket/2023/09/01/20230901_1_064.pcap.gz,"183,768,359",2023-09-01,183768359,20230901_1_064.pcap.gz
9400,20230901,41,dataservice-flex-bucket/2023/09/01/20230901_1_065.pcap.gz,"227,331,778",2023-09-01,227331778,20230901_1_065.pcap.gz
9401,20230901,42,dataservice-flex-bucket/2023/09/01/20230901_1_066.pcap.gz,"214,435,422",2023-09-01,214435422,20230901_1_066.pcap.gz
9402,20230901,43,dataservice-flex-bucket/2023/09/01/20230901_1_067.pcap.gz,"233,052,371",2023-09-01,233052371,20230901_1_067.pcap.gz
9403,20230901,44,dataservice-flex-bucket/2023/09/01/20230901_1_068.pcap.gz,"228,145,205",2023-09-01,228145205,20230901_1_068.pcap.gz
9404,20230901,45,dataservice-flex-bucket/2023/09/01/20230901_1_090.pcap.gz,"143,913",2023-09-01,143913,20230901_1_090.pcap.gz
9405,20230901,46,dataservice-flex-bucket/2023/09/01/20230901_2_001.pcap.gz,"291,644,908",2023-09-01,291644908,20230901_2_001.pcap.gz
9406,20230901,47,dataservice-flex-bucket/2023/09/01/20230901_2_002.pcap.gz,"266,597,379",2023-09-01,266597379,20230901_2_002.pcap.gz
9407,20230901,48,dataservice-flex-bucket/2023/09/01/20230901_2_003.pcap.gz,"265,147,283",2023-09-01,265147283,20230901_2_003.pcap.gz
9408,20230901,49,dataservice-flex-bucket/2023/09/01/20230901_2_004.pcap.gz,"299,991,046",2023-09-01,299991046,20230901_2_004.pcap.gz
9409,20230901,50,dataservice-flex-bucket/2023/09/01/20230901_2_005.pcap.gz,"275,580,797",2023-09-01,275580797,20230901_2_005.pcap.gz
9410,20230901,51,dataservice-flex-bucket/2023/09/01/20230901_2_006.pcap.gz,"289,568,773",2023-09-01,289568773,20230901_2_006.pcap.gz
9411,20230901,52,dataservice-flex-bucket/2023/09/01/20230901_2_007.pcap.gz,"324,084,766",2023-09-01,324084766,20230901_2_007.pcap.gz
9412,20230901,53,dataservice-flex-bucket/2023/09/01/20230901_2_008.pcap.gz,"323,383,149",2023-09-01,323383149,20230901_2_008.pcap.gz
9413,20230901,54,dataservice-flex-bucket/2023/09/01/20230901_2_009.pcap.gz,"297,237,784",2023-09-01,297237784,20230901_2_009.pcap.gz
9414,20230901,55,dataservice-flex-bucket/2023/09/01/20230901_2_010.pcap.gz,"315,972,143",2023-09-01,315972143,20230901_2_010.pcap.gz
9415,20230901,56,dataservice-flex-bucket/2023/09/01/20230901_2_011.pcap.gz,"315,583,885",2023-09-01,315583885,20230901_2_011.pcap.gz
9416,20230901,57,dataservice-flex-bucket/2023/09/01/20230901_2_012.pcap.gz,"303,522,903",2023-09-01,303522903,20230901_2_012.pcap.gz
9417,20230901,58,dataservice-flex-bucket/2023/09/01/20230901_2_013.pcap.gz,"308,647,836",2023-09-01,308647836,20230901_2_013.pcap.gz
9418,20230901,59,dataservice-flex-bucket/2023/09/01/20230901_2_014.pcap.gz,"304,836,690",2023-09-01,304836690,20230901_2_014.pcap.gz
9419,20230901,60,dataservice-flex-bucket/2023/09/01/20230901_2_015.pcap.gz,"386,897,715",2023-09-01,386897715,20230901_2_015.pcap.gz
9420,20230901,61,dataservice-flex-bucket/2023/09/01/20230901_2_016.pcap.gz,"363,932,741",2023-09-01,363932741,20230901_2_016.pcap.gz
9421,20230901,62,dataservice-flex-bucket/2023/09/01/20230901_2_017.pcap.gz,"389,120,668",2023-09-01,389120668,20230901_2_017.pcap.gz
9422,20230901,63,dataservice-flex-bucket/2023/09/01/20230901_2_018.pcap.gz,"385,044,757",2023-09-01,385044757,20230901_2_018.pcap.gz
9423,20230901,64,dataservice-flex-bucket/2023/09/01/20230901_2_021.pcap.gz,"342,232",2023-09-01,342232,20230901_2_021.pcap.gz
9424,20230901,65,dataservice-flex-bucket/2023/09/01/20230901_2_032.pcap.gz,"423,257",2023-09-01,423257,20230901_2_032.pcap.gz
9425,20230901,66,dataservice-flex-bucket/2023/09/01/20230901_2_040.pcap.gz,"147,459",2023-09-01,147459,20230901_2_040.pcap.gz
9426,20230901,67,dataservice-flex-bucket/2023/09/01/20230901_2_041.pcap.gz,"13,849,475",2023-09-01,13849475,20230901_2_041.pcap.gz
9427,20230901,68,dataservice-flex-bucket/2023/09/01/20230901_2_042.pcap.gz,"10,460,290",2023-09-01,10460290,20230901_2_042.pcap.gz
9428,20230901,69,dataservice-flex-bucket/2023/09/01/20230901_2_046.pcap.gz,"128,925,612",2023-09-01,128925612,20230901_2_046.pcap.gz
9429,20230901,70,dataservice-flex-bucket/2023/09/01/20230901_2_047.pcap.gz,"10,921,209",2023-09-01,10921209,20230901_2_047.pcap.gz
9430,20230901,71,dataservice-flex-bucket/2023/09/01/20230901_2_048.pcap.gz,"89,602,530",2023-09-01,89602530,20230901_2_048.pcap.gz
9431,20230901,72,dataservice-flex-bucket/2023/09/01/20230901_2_051.pcap.gz,"176,884,364",2023-09-01,176884364,20230901_2_051.pcap.gz
9432,20230901,73,dataservice-flex-bucket/2023/09/01/20230901_2_052.pcap.gz,"156,964,211",2023-09-01,156964211,20230901_2_052.pcap.gz
9433,20230901,74,dataservice-flex-bucket/2023/09/01/20230901_2_053.pcap.gz,"158,808,438",2023-09-01,158808438,20230901_2_053.pcap.gz
9434,20230901,75,dataservice-flex-bucket/2023/09/01/20230901_2_054.pcap.gz,"181,080,250",2023-09-01,181080250,20230901_2_054.pcap.gz
9435,20230901,76,dataservice-flex-bucket/2023/09/01/20230901_2_055.pcap.gz,"163,785,978",2023-09-01,163785978,20230901_2_055.pcap.gz
9436,20230901,77,dataservice-flex-bucket/2023/09/01/20230901_2_056.pcap.gz,"169,338,756",2023-09-01,169338756,20230901_2_056.pcap.gz
9437,20230901,78,dataservice-flex-bucket/2023/09/01/20230901_2_057.pcap.gz,"191,931,477",2023-09-01,191931477,20230901_2_057.pcap.gz
9438,20230901,79,dataservice-flex-bucket/2023/09/01/20230901_2_058.pcap.gz,"192,686,966",2023-09-01,192686966,20230901_2_058.pcap.gz
9439,20230901,80,dataservice-flex-bucket/2023/09/01/20230901_2_059.pcap.gz,"175,078,878",2023-09-01,175078878,20230901_2_059.pcap.gz
9440,20230901,81,dataservice-flex-bucket/2023/09/01/20230901_2_060.pcap.gz,"184,929,251",2023-09-01,184929251,20230901_2_060.pcap.gz
9441,20230901,82,dataservice-flex-bucket/2023/09/01/20230901_2_061.pcap.gz,"192,365,282",2023-09-01,192365282,20230901_2_061.pcap.gz
9442,20230901,83,dataservice-flex-bucket/2023/09/01/20230901_2_062.pcap.gz,"179,214,803",2023-09-01,179214803,20230901_2_062.pcap.gz
9443,20230901,84,dataservice-flex-bucket/2023/09/01/20230901_2_063.pcap.gz,"182,477,603",2023-09-01,182477603,20230901_2_063.pcap.gz
9444,20230901,85,dataservice-flex-bucket/2023/09/01/20230901_2_064.pcap.gz,"183,758,214",2023-09-01,183758214,20230901_2_064.pcap.gz
9445,20230901,86,dataservice-flex-bucket/2023/09/01/20230901_2_065.pcap.gz,"226,883,900",2023-09-01,226883900,20230901_2_065.pcap.gz
9446,20230901,87,dataservice-flex-bucket/2023/09/01/20230901_2_066.pcap.gz,"214,415,232",2023-09-01,214415232,20230901_2_066.pcap.gz
9447,20230901,88,dataservice-flex-bucket/2023/09/01/20230901_2_067.pcap.gz,"233,104,925",2023-09-01,233104925,20230901_2_067.pcap.gz
9448,20230901,89,dataservice-flex-bucket/2023/09/01/20230901_2_068.pcap.gz,"228,146,308",2023-09-01,228146308,20230901_2_068.pcap.gz
9449,20230901,90,dataservice-flex-bucket/2023/09/01/20230901_2_090.pcap.gz,"143,987",2023-09-01,143987,20230901_2_090.pcap.gz
9450,20230904,1,dataservice-flex-bucket/2023/09/04/20230904_1_001.pcap.gz,"273,261,520",2023-09-04,273261520,20230904_1_001.pcap.gz
9451,20230904,2,dataservice-flex-bucket/2023/09/04/20230904_1_002.pcap.gz,"249,596,587",2023-09-04,249596587,20230904_1_002.pcap.gz
9452,20230904,3,dataservice-flex-bucket/2023/09/04/20230904_1_003.pcap.gz,"264,042,689",2023-09-04,264042689,20230904_1_003.pcap.gz
9453,20230904,4,dataservice-flex-bucket/2023/09/04/20230904_1_004.pcap.gz,"288,044,939",2023-09-04,288044939,20230904_1_004.pcap.gz
9454,20230904,5,dataservice-flex-bucket/2023/09/04/20230904_1_005.pcap.gz,"301,620,749",2023-09-04,301620749,20230904_1_005.pcap.gz
9455,20230904,6,dataservice-flex-bucket/2023/09/04/20230904_1_006.pcap.gz,"282,908,983",2023-09-04,282908983,20230904_1_006.pcap.gz
9456,20230904,7,dataservice-flex-bucket/2023/09/04/20230904_1_007.pcap.gz,"314,808,067",2023-09-04,314808067,20230904_1_007.pcap.gz
9457,20230904,8,dataservice-flex-bucket/2023/09/04/20230904_1_008.pcap.gz,"321,485,709",2023-09-04,321485709,20230904_1_008.pcap.gz
9458,20230904,9,dataservice-flex-bucket/2023/09/04/20230904_1_009.pcap.gz,"295,046,852",2023-09-04,295046852,20230904_1_009.pcap.gz
9459,20230904,10,dataservice-flex-bucket/2023/09/04/20230904_1_010.pcap.gz,"303,271,290",2023-09-04,303271290,20230904_1_010.pcap.gz
9460,20230904,11,dataservice-flex-bucket/2023/09/04/20230904_1_011.pcap.gz,"271,891,764",2023-09-04,271891764,20230904_1_011.pcap.gz
9461,20230904,12,dataservice-flex-bucket/2023/09/04/20230904_1_012.pcap.gz,"288,680,772",2023-09-04,288680772,20230904_1_012.pcap.gz
9462,20230904,13,dataservice-flex-bucket/2023/09/04/20230904_1_013.pcap.gz,"302,750,413",2023-09-04,302750413,20230904_1_013.pcap.gz
9463,20230904,14,dataservice-flex-bucket/2023/09/04/20230904_1_014.pcap.gz,"328,963,899",2023-09-04,328963899,20230904_1_014.pcap.gz
9464,20230904,15,dataservice-flex-bucket/2023/09/04/20230904_1_015.pcap.gz,"391,606,439",2023-09-04,391606439,20230904_1_015.pcap.gz
9465,20230904,16,dataservice-flex-bucket/2023/09/04/20230904_1_016.pcap.gz,"406,183,543",2023-09-04,406183543,20230904_1_016.pcap.gz
9466,20230904,17,dataservice-flex-bucket/2023/09/04/20230904_1_017.pcap.gz,"405,305,799",2023-09-04,405305799,20230904_1_017.pcap.gz
9467,20230904,18,dataservice-flex-bucket/2023/09/04/20230904_1_018.pcap.gz,"366,519,750",2023-09-04,366519750,20230904_1_018.pcap.gz
9468,20230904,19,dataservice-flex-bucket/2023/09/04/20230904_1_021.pcap.gz,"342,168",2023-09-04,342168,20230904_1_021.pcap.gz
9469,20230904,20,dataservice-flex-bucket/2023/09/04/20230904_1_032.pcap.gz,"423,229",2023-09-04,423229,20230904_1_032.pcap.gz
9470,20230904,21,dataservice-flex-bucket/2023/09/04/20230904_1_040.pcap.gz,"147,425",2023-09-04,147425,20230904_1_040.pcap.gz
9471,20230904,22,dataservice-flex-bucket/2023/09/04/20230904_1_041.pcap.gz,"15,395,904",2023-09-04,15395904,20230904_1_041.pcap.gz
9472,20230904,23,dataservice-flex-bucket/2023/09/04/20230904_1_042.pcap.gz,"10,768,667",2023-09-04,10768667,20230904_1_042.pcap.gz
9473,20230904,24,dataservice-flex-bucket/2023/09/04/20230904_1_046.pcap.gz,"124,961,519",2023-09-04,124961519,20230904_1_046.pcap.gz
9474,20230904,25,dataservice-flex-bucket/2023/09/04/20230904_1_047.pcap.gz,"10,242,898",2023-09-04,10242898,20230904_1_047.pcap.gz
9475,20230904,26,dataservice-flex-bucket/2023/09/04/20230904_1_048.pcap.gz,"86,360,294",2023-09-04,86360294,20230904_1_048.pcap.gz
9476,20230904,27,dataservice-flex-bucket/2023/09/04/20230904_1_051.pcap.gz,"162,672,436",2023-09-04,162672436,20230904_1_051.pcap.gz
9477,20230904,28,dataservice-flex-bucket/2023/09/04/20230904_1_052.pcap.gz,"148,516,737",2023-09-04,148516737,20230904_1_052.pcap.gz
9478,20230904,29,dataservice-flex-bucket/2023/09/04/20230904_1_053.pcap.gz,"156,484,729",2023-09-04,156484729,20230904_1_053.pcap.gz
9479,20230904,30,dataservice-flex-bucket/2023/09/04/20230904_1_054.pcap.gz,"174,671,944",2023-09-04,174671944,20230904_1_054.pcap.gz
9480,20230904,31,dataservice-flex-bucket/2023/09/04/20230904_1_055.pcap.gz,"179,892,145",2023-09-04,179892145,20230904_1_055.pcap.gz
9481,20230904,32,dataservice-flex-bucket/2023/09/04/20230904_1_056.pcap.gz,"168,555,421",2023-09-04,168555421,20230904_1_056.pcap.gz
9482,20230904,33,dataservice-flex-bucket/2023/09/04/20230904_1_057.pcap.gz,"191,120,691",2023-09-04,191120691,20230904_1_057.pcap.gz
9483,20230904,34,dataservice-flex-bucket/2023/09/04/20230904_1_058.pcap.gz,"194,063,275",2023-09-04,194063275,20230904_1_058.pcap.gz
9484,20230904,35,dataservice-flex-bucket/2023/09/04/20230904_1_059.pcap.gz,"176,146,908",2023-09-04,176146908,20230904_1_059.pcap.gz
9485,20230904,36,dataservice-flex-bucket/2023/09/04/20230904_1_060.pcap.gz,"183,716,011",2023-09-04,183716011,20230904_1_060.pcap.gz
9486,20230904,37,dataservice-flex-bucket/2023/09/04/20230904_1_061.pcap.gz,"163,794,028",2023-09-04,163794028,20230904_1_061.pcap.gz
9487,20230904,38,dataservice-flex-bucket/2023/09/04/20230904_1_062.pcap.gz,"174,720,762",2023-09-04,174720762,20230904_1_062.pcap.gz
9488,20230904,39,dataservice-flex-bucket/2023/09/04/20230904_1_063.pcap.gz,"177,226,545",2023-09-04,177226545,20230904_1_063.pcap.gz
9489,20230904,40,dataservice-flex-bucket/2023/09/04/20230904_1_064.pcap.gz,"193,381,817",2023-09-04,193381817,20230904_1_064.pcap.gz
9490,20230904,41,dataservice-flex-bucket/2023/09/04/20230904_1_065.pcap.gz,"228,128,172",2023-09-04,228128172,20230904_1_065.pcap.gz
9491,20230904,42,dataservice-flex-bucket/2023/09/04/20230904_1_066.pcap.gz,"241,439,500",2023-09-04,241439500,20230904_1_066.pcap.gz
9492,20230904,43,dataservice-flex-bucket/2023/09/04/20230904_1_067.pcap.gz,"243,015,141",2023-09-04,243015141,20230904_1_067.pcap.gz
9493,20230904,44,dataservice-flex-bucket/2023/09/04/20230904_1_068.pcap.gz,"214,565,122",2023-09-04,214565122,20230904_1_068.pcap.gz
9494,20230904,45,dataservice-flex-bucket/2023/09/04/20230904_1_090.pcap.gz,"143,786",2023-09-04,143786,20230904_1_090.pcap.gz
9495,20230904,46,dataservice-flex-bucket/2023/09/04/20230904_2_001.pcap.gz,"273,251,563",2023-09-04,273251563,20230904_2_001.pcap.gz
9496,20230904,47,dataservice-flex-bucket/2023/09/04/20230904_2_002.pcap.gz,"249,599,218",2023-09-04,249599218,20230904_2_002.pcap.gz
9497,20230904,48,dataservice-flex-bucket/2023/09/04/20230904_2_003.pcap.gz,"264,042,982",2023-09-04,264042982,20230904_2_003.pcap.gz
9498,20230904,49,dataservice-flex-bucket/2023/09/04/20230904_2_004.pcap.gz,"288,052,886",2023-09-04,288052886,20230904_2_004.pcap.gz
9499,20230904,50,dataservice-flex-bucket/2023/09/04/20230904_2_005.pcap.gz,"301,635,891",2023-09-04,301635891,20230904_2_005.pcap.gz
9500,20230904,51,dataservice-flex-bucket/2023/09/04/20230904_2_006.pcap.gz,"282,939,490",2023-09-04,282939490,20230904_2_006.pcap.gz
9501,20230904,52,dataservice-flex-bucket/2023/09/04/20230904_2_007.pcap.gz,"314,861,775",2023-09-04,314861775,20230904_2_007.pcap.gz
9502,20230904,53,dataservice-flex-bucket/2023/09/04/20230904_2_008.pcap.gz,"321,519,416",2023-09-04,321519416,20230904_2_008.pcap.gz
9503,20230904,54,dataservice-flex-bucket/2023/09/04/20230904_2_009.pcap.gz,"295,062,940",2023-09-04,295062940,20230904_2_009.pcap.gz
9504,20230904,55,dataservice-flex-bucket/2023/09/04/20230904_2_010.pcap.gz,"303,277,448",2023-09-04,303277448,20230904_2_010.pcap.gz
9505,20230904,56,dataservice-flex-bucket/2023/09/04/20230904_2_011.pcap.gz,"271,900,375",2023-09-04,271900375,20230904_2_011.pcap.gz
9506,20230904,57,dataservice-flex-bucket/2023/09/04/20230904_2_012.pcap.gz,"288,683,338",2023-09-04,288683338,20230904_2_012.pcap.gz
9507,20230904,58,dataservice-flex-bucket/2023/09/04/20230904_2_013.pcap.gz,"302,688,910",2023-09-04,302688910,20230904_2_013.pcap.gz
9508,20230904,59,dataservice-flex-bucket/2023/09/04/20230904_2_014.pcap.gz,"328,974,297",2023-09-04,328974297,20230904_2_014.pcap.gz
9509,20230904,60,dataservice-flex-bucket/2023/09/04/20230904_2_015.pcap.gz,"391,642,686",2023-09-04,391642686,20230904_2_015.pcap.gz
9510,20230904,61,dataservice-flex-bucket/2023/09/04/20230904_2_016.pcap.gz,"406,270,235",2023-09-04,406270235,20230904_2_016.pcap.gz
9511,20230904,62,dataservice-flex-bucket/2023/09/04/20230904_2_017.pcap.gz,"405,437,009",2023-09-04,405437009,20230904_2_017.pcap.gz
9512,20230904,63,dataservice-flex-bucket/2023/09/04/20230904_2_018.pcap.gz,"366,661,078",2023-09-04,366661078,20230904_2_018.pcap.gz
9513,20230904,64,dataservice-flex-bucket/2023/09/04/20230904_2_021.pcap.gz,"342,574",2023-09-04,342574,20230904_2_021.pcap.gz
9514,20230904,65,dataservice-flex-bucket/2023/09/04/20230904_2_032.pcap.gz,"423,348",2023-09-04,423348,20230904_2_032.pcap.gz
9515,20230904,66,dataservice-flex-bucket/2023/09/04/20230904_2_040.pcap.gz,"147,205",2023-09-04,147205,20230904_2_040.pcap.gz
9516,20230904,67,dataservice-flex-bucket/2023/09/04/20230904_2_041.pcap.gz,"15,398,846",2023-09-04,15398846,20230904_2_041.pcap.gz
9517,20230904,68,dataservice-flex-bucket/2023/09/04/20230904_2_042.pcap.gz,"10,772,257",2023-09-04,10772257,20230904_2_042.pcap.gz
9518,20230904,69,dataservice-flex-bucket/2023/09/04/20230904_2_046.pcap.gz,"124,889,698",2023-09-04,124889698,20230904_2_046.pcap.gz
9519,20230904,70,dataservice-flex-bucket/2023/09/04/20230904_2_047.pcap.gz,"10,236,299",2023-09-04,10236299,20230904_2_047.pcap.gz
9520,20230904,71,dataservice-flex-bucket/2023/09/04/20230904_2_048.pcap.gz,"86,404,554",2023-09-04,86404554,20230904_2_048.pcap.gz
9521,20230904,72,dataservice-flex-bucket/2023/09/04/20230904_2_051.pcap.gz,"162,620,888",2023-09-04,162620888,20230904_2_051.pcap.gz
9522,20230904,73,dataservice-flex-bucket/2023/09/04/20230904_2_052.pcap.gz,"148,495,075",2023-09-04,148495075,20230904_2_052.pcap.gz
9523,20230904,74,dataservice-flex-bucket/2023/09/04/20230904_2_053.pcap.gz,"156,512,709",2023-09-04,156512709,20230904_2_053.pcap.gz
9524,20230904,75,dataservice-flex-bucket/2023/09/04/20230904_2_054.pcap.gz,"174,646,493",2023-09-04,174646493,20230904_2_054.pcap.gz
9525,20230904,76,dataservice-flex-bucket/2023/09/04/20230904_2_055.pcap.gz,"179,919,177",2023-09-04,179919177,20230904_2_055.pcap.gz
9526,20230904,77,dataservice-flex-bucket/2023/09/04/20230904_2_056.pcap.gz,"168,490,854",2023-09-04,168490854,20230904_2_056.pcap.gz
9527,20230904,78,dataservice-flex-bucket/2023/09/04/20230904_2_057.pcap.gz,"191,102,873",2023-09-04,191102873,20230904_2_057.pcap.gz
9528,20230904,79,dataservice-flex-bucket/2023/09/04/20230904_2_058.pcap.gz,"194,095,673",2023-09-04,194095673,20230904_2_058.pcap.gz
9529,20230904,80,dataservice-flex-bucket/2023/09/04/20230904_2_059.pcap.gz,"176,129,135",2023-09-04,176129135,20230904_2_059.pcap.gz
9530,20230904,81,dataservice-flex-bucket/2023/09/04/20230904_2_060.pcap.gz,"183,701,457",2023-09-04,183701457,20230904_2_060.pcap.gz
9531,20230904,82,dataservice-flex-bucket/2023/09/04/20230904_2_061.pcap.gz,"163,779,611",2023-09-04,163779611,20230904_2_061.pcap.gz
9532,20230904,83,dataservice-flex-bucket/2023/09/04/20230904_2_062.pcap.gz,"174,699,738",2023-09-04,174699738,20230904_2_062.pcap.gz
9533,20230904,84,dataservice-flex-bucket/2023/09/04/20230904_2_063.pcap.gz,"177,214,109",2023-09-04,177214109,20230904_2_063.pcap.gz
9534,20230904,85,dataservice-flex-bucket/2023/09/04/20230904_2_064.pcap.gz,"193,360,725",2023-09-04,193360725,20230904_2_064.pcap.gz
9535,20230904,86,dataservice-flex-bucket/2023/09/04/20230904_2_065.pcap.gz,"228,079,023",2023-09-04,228079023,20230904_2_065.pcap.gz
9536,20230904,87,dataservice-flex-bucket/2023/09/04/20230904_2_066.pcap.gz,"241,404,184",2023-09-04,241404184,20230904_2_066.pcap.gz
9537,20230904,88,dataservice-flex-bucket/2023/09/04/20230904_2_067.pcap.gz,"243,000,015",2023-09-04,243000015,20230904_2_067.pcap.gz
9538,20230904,89,dataservice-flex-bucket/2023/09/04/20230904_2_068.pcap.gz,"214,479,258",2023-09-04,214479258,20230904_2_068.pcap.gz
9539,20230904,90,dataservice-flex-bucket/2023/09/04/20230904_2_090.pcap.gz,"143,702",2023-09-04,143702,20230904_2_090.pcap.gz
9540,20230905,1,dataservice-flex-bucket/2023/09/05/20230905_1_001.pcap.gz,"286,701,369",2023-09-05,286701369,20230905_1_001.pcap.gz
9541,20230905,2,dataservice-flex-bucket/2023/09/05/20230905_1_002.pcap.gz,"315,054,551",2023-09-05,315054551,20230905_1_002.pcap.gz
9542,20230905,3,dataservice-flex-bucket/2023/09/05/20230905_1_003.pcap.gz,"256,088,513",2023-09-05,256088513,20230905_1_003.pcap.gz
9543,20230905,4,dataservice-flex-bucket/2023/09/05/20230905_1_004.pcap.gz,"360,915,656",2023-09-05,360915656,20230905_1_004.pcap.gz
9544,20230905,5,dataservice-flex-bucket/2023/09/05/20230905_1_005.pcap.gz,"355,488,230",2023-09-05,355488230,20230905_1_005.pcap.gz
9545,20230905,6,dataservice-flex-bucket/2023/09/05/20230905_1_006.pcap.gz,"314,896,308",2023-09-05,314896308,20230905_1_006.pcap.gz
9546,20230905,7,dataservice-flex-bucket/2023/09/05/20230905_1_007.pcap.gz,"299,559,819",2023-09-05,299559819,20230905_1_007.pcap.gz
9547,20230905,8,dataservice-flex-bucket/2023/09/05/20230905_1_008.pcap.gz,"354,536,280",2023-09-05,354536280,20230905_1_008.pcap.gz
9548,20230905,9,dataservice-flex-bucket/2023/09/05/20230905_1_009.pcap.gz,"311,168,532",2023-09-05,311168532,20230905_1_009.pcap.gz
9549,20230905,10,dataservice-flex-bucket/2023/09/05/20230905_1_010.pcap.gz,"351,869,633",2023-09-05,351869633,20230905_1_010.pcap.gz
9550,20230905,11,dataservice-flex-bucket/2023/09/05/20230905_1_011.pcap.gz,"367,749,679",2023-09-05,367749679,20230905_1_011.pcap.gz
9551,20230905,12,dataservice-flex-bucket/2023/09/05/20230905_1_012.pcap.gz,"342,170,805",2023-09-05,342170805,20230905_1_012.pcap.gz
